Point Earned,prediction
809,640.2693593414808
850,619.1166731750271
472,606.847811428561
287,614.403657977655
404,614.7808590243883
431,622.678545396676
418,599.2898635013844
950,606.5641225828264
830,613.2598018824046
254,614.1054390762274
545,623.7961175909029
384,607.283853734073
435,632.8243233985542
788,616.6947104253683
796,625.4932729241542
445,636.7482863793375
369,609.0782948584358
627,599.3228810211488
695,618.7551285983626
379,603.2472133805738
434,621.6722655540475
375,629.1869281510822
314,604.9205779155121
579,627.7402472302299
734,624.3635770295028
876,594.0667941049129
709,604.7212338596091
802,630.1213107512964
374,584.4300502860074
267,618.0053513936239
635,607.8604922771572
323,605.8101641251633
483,639.2298745469279
661,636.6768465260383
298,596.3424114109305
417,633.3787375022793
985,634.522984046913
820,597.7863036000659
974,599.1123767256656
728,597.8338399038203
561,636.8764070910498
410,625.2938342361598
800,628.1934207187737
839,623.0621118282447
605,626.5500033566015
570,606.0755138557673
843,613.1538617321327
573,631.2488750797174
772,607.6206486675053
789,630.8128278288434
780,618.4072206203714
409,623.960122753002
457,618.0048708359705
334,602.7669972651606
823,609.1858388552838
560,621.9849299374291
325,604.8619045815853
935,590.5754628723676
435,629.0643290084695
902,615.6922034704538
867,632.2591738187817
513,584.4584570797671
399,624.6205671127619
862,608.6690943748115
448,624.628132862012
411,641.6119164570728
278,599.5440950270901
729,607.5561592706115
856,638.2490219346229
992,630.9316524237604
288,633.0055614035502
722,627.22433777644
972,605.246447795242
385,631.9665012453027
940,634.7277630745427
639,599.3907151021499
852,617.4167183904232
884,617.3021683393301
863,588.7604691242731
875,634.1227270427535
645,634.3716669678872
265,626.9384044470743
697,625.9063178614022
567,607.5695487971668
379,591.2733750970557
294,639.4004033023533
799,600.3563550627331
436,610.6111577580477
814,631.7020018457332
557,600.959474336713
383,605.7211049468043
780,610.3371004786014
517,635.7017698595722
272,624.930741364355
917,617.1492416999291
813,646.2740821706456
610,601.7382393626917
407,595.4804966535415
937,616.4972575511655
821,615.675005283829
486,611.9980816411957
338,613.3529000186724
774,627.1659688053307
857,618.6728066329877
700,618.1511929448126
299,597.2073964518303
308,590.3294623681583
584,620.7952666264932
565,599.1393428453792
716,605.2851383297137
380,589.8849341921642
864,609.7584743633544
219,620.2513039089717
489,611.2276840131326
330,595.2518745222413
897,608.1722859247501
943,623.2652063029041
940,646.2569847322521
575,598.2116398672845
302,632.6594567317703
817,613.2407933308513
395,614.2782410821197
372,626.1622462554884
417,616.5864695808366
807,623.1461600690302
543,629.1649306065644
772,611.1619627375071
854,608.6695654811674
334,607.7101158721597
592,579.5781302736507
414,614.0051804387512
585,614.4036836943172
801,621.3123654816811
283,625.6316950878073
876,622.7091547101793
331,629.5690885699855
968,615.2682617556967
236,605.4974702214631
821,608.5446422471949
593,606.6427986291961
844,635.7628830364769
842,596.1650745446466
279,602.8763476032063
713,587.3672279094625
237,610.4464989512479
778,620.319029320928
591,628.6094910481081
475,613.0133498028056
695,623.9537983149829
496,621.6958440703427
620,602.2697904311328
489,613.667964543954
904,594.3174666584064
942,637.8315217217953
389,604.9514440489313
942,631.2296278434594
266,612.1289988888542
472,635.7946029021001
517,641.2948932386532
784,608.5405979596837
798,616.8925881877119
852,602.909497363372
810,598.0228173063897
344,604.7804793929478
435,600.2630725913012
453,600.2006209995855
820,605.6197215279457
280,586.7642923356731
265,613.164072264052
452,608.8576497319013
276,608.8026127131942
902,617.4717878184657
791,602.9944819321221
455,615.1594022310449
938,623.1096443862283
511,612.3476103122625
258,618.2436794299517
772,596.0223151701391
709,603.5139987404498
966,582.4888020667513
571,626.9002787619903
274,620.5612793008277
850,609.7644289073793
276,609.2747454355158
855,616.1095628743338
553,620.265465970311
723,609.093202049209
329,619.5757730901869
367,595.3415205650921
963,620.8147920837606
278,623.1651792020118
769,613.8279365513478
627,626.2486189996839
362,611.7661907407686
421,616.1658331909484
419,626.2275397343142
669,604.646567882044
828,615.4594443645926
840,608.1962896967098
966,622.0937859896582
887,603.7438482698705
410,596.2458277355859
962,625.0356088654925
815,596.8110244751646
541,600.9397735583359
391,625.8102514625747
948,615.7246637800372
713,628.0987673613276
668,621.2665515325001
643,610.0992209902977
335,595.8762867589749
613,638.3364831329933
907,633.8227185966612
798,620.0297126178962
950,595.7126539613213
279,617.2137302003794
783,595.9215385391163
941,620.094163099211
306,587.1091195163272
841,605.3126301940106
386,609.3798967400038
617,586.3651053412369
841,603.9991737970856
875,619.3732414579996
301,602.5066347107971
780,612.8045822425343
664,598.7097071692309
552,584.4184682848276
966,589.8281815431758
505,607.8399685531314
564,607.0245744141821
810,625.5613724548618
470,623.477941129385
962,600.6910892476602
299,606.5472045123647
339,615.3738793887221
735,624.6542319795379
538,608.1888554123246
568,624.0484355633527
935,604.4999639321838
794,606.8025155086937
1000,630.3988195050744
453,610.9802208917544
348,597.286806830676
614,629.9315823517339
284,599.782073378715
644,602.1568357495039
931,631.1956057769931
664,607.0138354795669
566,604.1777897818757
902,615.5425824939115
492,616.598894289044
636,621.7755028881168
688,629.8733664686616
943,604.9337234699402
949,631.7852441248563
455,609.7450768327799
798,624.9179149232249
578,597.6414760805051
462,618.0658596924709
464,629.3937604270517
829,626.8708400061375
365,615.8664820013374
548,612.5393146241648
340,633.4929663146854
1000,646.1039907216415
583,596.4659603016336
499,634.3500739132145
544,596.8188770287095
394,600.8862877930247
438,629.0205213721747
734,621.8100271849898
933,602.9280129066748
556,606.999647486429
876,598.6652508825679
958,633.1892775875128
815,614.2668614643219
791,616.239072025139
738,621.6647387167224
369,612.4380070241772
688,616.075636747743
875,632.507149625151
698,634.3009878643854
289,586.3613249517416
245,626.261637502205
765,646.608501772324
849,623.4150410149913
601,636.6226124685087
725,604.462639692359
268,622.1472785929591
944,620.134415594168
792,624.0971217798524
638,628.0328629542844
569,615.4099973759442
921,631.5408097968598
296,615.8890959832501
961,604.7747846241558
889,639.6681430068644
522,611.2248558214193
492,607.33540332031
590,633.7634401698215
929,626.6806766064844
450,619.4986676682287
365,600.5431360839593
932,590.0456525283159
906,629.029222866168
932,633.4805456624771
932,629.6796499300079
228,598.3167937855962
383,589.1368385127367
540,588.7742796103827
361,616.0723175190881
728,602.9320315990674
585,615.4396748651959
945,636.0625358224596
448,641.2623834751422
268,612.4641697354172
611,625.4049701773696
722,615.9590582332424
834,623.2594022168752
243,624.6797528961283
826,652.4890631287517
666,601.7851389302824
642,604.4655460849594
323,601.4227585604388
393,600.5558969715062
268,598.8590499718147
848,631.3703915513572
944,596.5477864987105
599,640.7867589686158
463,651.4713949652532
649,601.6151506629077
445,626.6396319046318
612,623.8088230317869
881,595.2437800474424
876,618.7166622581632
930,597.6109835988725
613,618.6583672777795
925,627.2981423535308
283,584.6020990376734
553,622.4161300800679
913,596.32963064999
721,600.9875922650222
334,629.5600079338998
785,641.8613508323152
926,623.6960129883846
481,625.6771871123901
775,615.8064460163137
884,604.5888171282276
931,622.731488440107
772,628.9749742846426
656,614.771302892017
322,634.1268147086881
787,613.879028758993
444,608.9947468827505
395,615.799398884204
291,618.3443718496649
316,603.6604273002268
569,628.9554665630598
631,613.5618351392452
611,608.4472020268556
875,629.5980597457834
354,595.5173693716594
403,604.4127359734726
856,623.3548762245812
761,616.2530132447101
828,591.3469327402576
338,616.6596940880538
940,594.2419922853268
801,588.342394659595
945,595.6211558849483
305,612.5776657438018
713,625.5332541732865
457,618.545408280548
864,601.0138109487851
260,607.493385378208
417,601.7671217397431
873,612.268506357517
884,621.6420894327763
290,592.589323662068
651,610.0049494476448
591,607.6193182104865
824,633.9635606943431
351,610.7756238736998
401,613.901004855323
827,598.1371435448372
680,605.4070096364417
368,612.376456743338
566,619.5933409894768
665,616.4328327757347
968,636.8096634263361
613,642.451828480567
411,615.3940135797424
840,629.476312879944
804,614.3735136939624
804,635.384425596606
579,595.9420639637309
580,636.0789997808996
769,628.517591986101
317,613.2071356677144
716,601.3357905570239
557,616.4080415460296
808,611.9462298844163
828,631.1832043730321
952,624.7612308187947
637,614.3571080587571
376,610.0620804630388
391,611.2563047434527
370,629.5239263875108
409,617.3942561574527
878,623.9232772166116
338,614.4192084519384
401,615.2224226570781
849,609.9915397362771
436,623.7840230370908
909,617.8084041988203
865,603.7466122728441
734,612.0628864597873
794,617.620075454327
345,621.5207085859976
828,647.0243829227136
813,613.2465074177419
797,644.5864119069777
283,594.3827609775782
656,635.5190846106774
346,603.4667039841091
621,608.2035062865964
256,599.8005593923654
499,626.0820838272062
579,619.9763679275043
472,595.6068057731891
806,626.0841417863289
920,648.5157706107316
909,612.2061780992373
917,608.787296112874
498,614.0044123021694
429,630.5826265808181
793,622.5438108734145
266,608.7299619842308
745,598.3273862444353
987,616.3940036830834
253,628.6428861940607
790,610.2259921706674
717,642.3932729528627
613,604.4884846190173
283,619.2699750397385
641,638.2903731490705
290,597.2489129195815
383,629.7409655575581
426,599.3329732926644
461,614.907262569731
566,626.495272909222
287,621.1234427235058
444,620.3127266416517
835,631.4083114841985
459,606.5595681238033
413,605.1533334683118
850,620.8620200874623
526,602.0776124548136
621,613.1997609403874
921,601.9987308667393
970,614.7154662159769
669,601.1763505354764
517,629.2954912118081
828,605.5528289240577
419,612.8081885899966
971,617.0170963476835
797,608.7860307542076
866,634.5359217756583
267,604.6641032948515
455,629.988800643983
444,597.9087492779554
620,605.9761748590805
595,628.5446514354278
836,604.6783756145722
331,617.8608906291358
263,605.5792069763166
805,629.0462704780304
899,596.002902623475
868,636.281602123483
747,610.8575266109091
423,601.5135132041413
916,623.6945083078595
531,598.9985244742361
678,624.9154015414508
554,604.5919893162735
876,632.3607308641998
391,633.7090243267065
867,638.1732598970192
825,604.8940919270959
664,600.3975123604599
727,621.6848068403957
633,626.7504034602404
884,621.5525876047626
402,617.0470662476705
722,609.7643690530113
835,597.8404905925247
873,601.2595299930503
429,625.8935772610658
381,601.659619033044
358,641.8451193143376
468,599.3772738430475
764,623.5731856376356
728,597.639865526833
274,595.7417553441638
944,613.815795521787
347,612.753544055097
418,633.2264917838213
891,624.7184875065091
458,593.8981814987786
380,618.0172873142604
451,629.7764095031305
264,597.527754931986
951,630.4065735749346
364,591.5934864040505
740,603.0742329012975
783,625.4165628379985
543,580.4894519774211
899,629.1997342911089
544,597.1083484776472
795,593.564860594105
884,633.3318093531117
298,579.1577286878899
529,626.6169891150826
459,608.0526644085667
743,609.9050468825415
595,603.7022881015423
843,611.1185771490941
516,639.9176843850094
900,626.9533658822082
783,621.5050531593258
868,608.0549461774166
286,613.7076056210146
538,622.589780197963
982,621.707879016967
940,594.6616250146149
648,628.5140150108855
535,619.1677407513148
563,612.9195638888674
258,594.0397559097918
802,606.4169696104209
557,615.6099736892573
500,621.3217221701183
823,602.4389317174837
588,622.3028591530841
298,606.9264930047688
928,585.0889984354526
749,618.7202641873284
802,613.1469995969495
555,587.3849803081969
489,629.8256631635722
731,637.3663554748954
405,610.3655206615084
917,620.3622967082188
358,590.7147912010516
705,603.9081274085781
822,611.085554362802
905,624.5709921949343
620,617.4097129344259
1000,616.9616934844893
512,610.7361834028071
981,612.5247051815549
299,607.6091219588495
740,597.8638782413237
835,645.245392446189
1000,638.5709199056591
428,629.767415044014
920,608.6383152725886
796,617.1142303209526
630,622.2703139470111
591,607.510225838334
402,632.0414910108742
876,627.7899171415023
277,641.5791117118348
593,606.690830931747
373,595.0632018786547
564,615.8293707283311
852,588.8307125868029
545,609.2424889116388
826,598.1027025801769
694,610.7205097678452
465,594.7950174092598
393,617.2818481424149
868,610.2112482678262
434,628.7339713697297
426,633.5272471723806
593,591.5084095764802
708,641.9038389294968
743,630.5249080526552
861,594.0140841449645
685,635.8620562361732
631,629.763604855136
490,631.2063131181827
260,599.2939843020267
499,614.2862582382982
472,598.0953958109849
736,632.6712269265023
542,635.378433024822
513,588.5466192015621
813,614.0425870252509
839,596.9249264331776
824,599.2891058600782
839,602.728795620655
911,615.7082071908003
654,628.602174360992
971,624.2300465497992
475,596.7525945730356
829,634.5099970064724
577,587.340278952639
572,598.806172621272
435,610.2862880010136
884,624.233555075398
464,631.8265218119217
710,586.2066344641488
396,627.2675974089826
811,639.2368405359122
231,606.79083549045
637,623.7524431567034
777,591.1261799211168
939,608.3825128983158
621,621.6273516657417
267,604.19218210755
697,600.0269653361667
608,608.4109412740653
896,597.5447140399281
833,598.9989332456498
656,630.033032905578
472,613.532437088322
898,632.8337116382305
678,598.3186589325059
315,632.6684241922901
975,636.7997613580359
564,609.9114697109624
819,642.1036087304691
773,595.9909142688167
519,596.84492992572
902,610.7109381327369
338,616.4966168601861
911,589.8734906653707
853,624.4016433987522
699,624.5946375505905
254,619.8642445602115
249,600.5996548116004
494,617.8003777049354
738,632.1215744734097
880,632.3731966418014
554,624.9423115779371
390,623.8186243905086
807,591.4649873517175
509,628.1835793797003
903,589.0629178702258
387,589.7153695116249
849,609.9142471005573
445,612.5419847985208
767,616.4339830654677
660,637.1818087338135
583,638.0354411977249
741,615.942717371376
628,606.5950406573832
859,631.1638776933426
611,613.4882499229274
883,591.503760999654
384,615.6717811620168
761,627.1768534413509
908,608.3804474788307
902,613.053776282128
522,647.7795368478928
874,601.7003349002558
776,615.6734745233501
370,600.8675173576834
687,626.5031180367924
952,623.3973886826425
364,623.9396899417237
611,600.6086412506587
961,644.199683160094
656,628.893490212247
739,610.2769325718858
341,644.7946350817757
681,623.5616805622616
812,607.8689870705513
927,593.0355512580679
466,599.8614380981476
298,594.6080948370086
737,588.04691376334
608,625.4161440823661
780,622.6515194432577
877,628.4702012722422
775,589.5653040525159
491,617.8277686122191
841,618.9452754246137
392,595.2596531990008
292,594.8410397935955
537,601.54149949057
404,625.7026516686503
830,629.7772908818395
779,599.7677520816419
395,637.9466333471601
245,615.6523345706909
860,590.0783234442321
606,608.7763761112741
912,592.3332056523132
275,624.0070549052994
683,632.6554906016993
934,615.1510949017355
230,581.2594803635121
514,614.8700181258397
811,594.2809601052152
287,599.1685362868652
818,585.334146164202
316,608.8189041126658
329,609.1526758551615
254,596.7078700971916
607,610.6635483481033
833,630.4690180405019
405,583.2246641401887
901,604.8571866678832
300,603.6051104853091
772,578.4020549406065
882,636.7387944222614
907,620.2348606418846
864,619.533994792782
292,598.1352212856411
374,599.1471928474116
448,623.1724322986222
744,609.8965852552863
984,601.8228618956327
294,615.619584015745
340,622.8388613079153
321,627.6273272672727
271,616.3928212437885
581,605.0887834370171
288,594.336357943578
530,601.9267854175879
434,608.2280308478552
919,618.5921839161444
481,625.9666652462819
940,607.5053629905058
886,606.2419617338883
434,582.1135279933798
829,573.3328129793033
612,599.0033766899613
259,578.463465901294
274,637.0725848240681
824,618.940689203091
801,632.2107214017685
575,590.2724721342792
801,619.4062686291161
828,635.9018603752406
671,617.837135562404
454,616.3479438936985
508,608.3084463984632
648,616.707852614713
417,645.6037042345762
895,601.1081296571597
557,641.0726873086178
269,623.0804043157183
288,590.9854302402118
429,603.727349760705
610,604.1270238252896
851,594.452613266675
455,623.8175863824848
710,605.3229559594199
882,602.7781122078483
589,589.8758505676748
378,607.7349876674343
813,613.4976481052539
517,574.108216848914
634,631.2604885150663
954,634.857746879212
870,629.4577244126981
495,634.6698667720087
335,598.500601403161
707,620.5460296392445
711,594.6263659171478
254,626.3464388569506
307,595.2882192498021
386,625.5452296242513
908,601.576000796066
863,603.2255859089446
796,628.7364073189789
442,614.1156613369376
321,629.2345785735884
355,620.0380998625104
486,611.5285804633118
579,626.2258276935954
318,609.1420799330614
947,603.0282365991935
786,628.8076525067481
816,623.8308445576464
482,616.0892926963419
348,623.0049038302726
547,628.4056480768106
473,627.7517403727544
701,619.2524719783509
426,617.7804285298191
327,615.0936045131311
481,599.4923041733707
652,596.7302181865583
890,592.9877243843878
823,625.8762290960342
501,623.3184233122249
552,615.2101359732166
970,586.0056206956014
223,615.958474017712
763,622.9406117854192
840,614.8207524486367
886,620.2414004745742
889,608.8657966086181
259,623.6035855481449
569,603.7554287107237
438,602.3790411985749
636,604.9406114111125
850,596.0727645967302
368,584.2333229505448
796,623.2774398555858
951,608.8289580486785
462,609.1987513126039
513,629.7063421846032
724,634.7473940681848
345,642.2841907903966
843,611.5475401501818
603,613.7068144616666
976,646.5484054717565
504,589.2175112211839
394,613.1497864293619
251,630.6078293835859
842,590.8144997817942
870,616.4094350932938
289,595.1122624175314
805,609.6886364509326
627,633.2439344967707
773,623.2564054177096
439,635.0036373257116
258,615.60734111623
434,603.2036537493012
727,614.3184903702733
675,627.7095628387092
441,597.1849203039371
280,630.5531242219632
492,643.8069207460723
321,619.6451774011218
692,615.8349293184248
944,618.4528421605066
921,624.76929276175
736,588.2873122315693
462,615.9324389077516
592,607.7131850017811
988,626.1817071924863
387,606.7819231095443
357,630.4133937445553
830,607.7544169030351
857,604.3580432266648
888,611.6446223080903
881,598.7855100174695
617,594.1803556622931
970,619.7251190668941
316,620.6857427924592
870,616.0720220773919
565,607.3006473964787
539,614.33407683248
948,594.9680622222272
754,615.6974870145269
400,629.3211235960756
268,620.1810489908755
335,634.3029712484762
430,606.135941418101
886,591.9854277563445
919,594.4745648624032
776,648.2560649556408
296,592.8732500972089
259,613.0293233342138
781,600.2718587715187
343,627.9333308249791
377,601.0206621246556
592,621.050478213468
914,614.1447638696305
707,608.5373947563838
628,584.363788720912
909,631.779041747493
330,617.4971007435664
330,609.284568690058
874,622.971057635289
488,628.8140140906094
431,624.4694000937168
321,598.9900343086063
789,626.4984786952359
274,602.915869931778
448,617.7491982864316
268,631.8145656282525
731,613.8869150792777
834,634.6540678883644
309,594.2351031220509
815,620.5200233964009
905,629.580521729089
784,605.7613704106986
311,600.5275109625026
695,614.3755195494612
441,631.6385810521567
948,611.4901797846493
616,619.2296922401472
368,633.2725528418905
948,608.2360562674049
709,626.6060216447863
377,613.8390755288631
937,592.9376033025226
581,598.2111223727062
999,647.6782383917347
466,633.9409901235244
793,606.525387459305
598,596.487365232409
335,626.7829015655609
778,636.3482876035208
819,628.3732141350041
404,636.9520479331858
801,625.0787087811677
789,607.0109821547396
916,586.1462380592376
619,625.3761191800357
445,620.4001100479239
480,614.6619232220853
961,613.2977937907293
856,596.6027265172872
637,617.5090742193479
516,609.9298784922759
307,646.1460865234536
780,637.7341028089215
854,624.8126006954286
845,638.1553667892238
549,636.5955984770137
924,623.2179436469812
927,609.2766445882656
735,612.9020388589141
847,600.0114653208248
841,629.4075873661391
485,619.2624084235645
417,617.414646989111
631,633.2348842415369
640,639.924042114699
970,631.1270712304176
934,599.4624329030252
878,599.1030952981956
512,594.844767364889
505,602.8810565439809
500,602.4328238007173
864,638.0139862378169
851,617.9173803084892
417,625.4602689997084
303,600.6904499500905
750,607.8660912376168
411,628.2527494271355
253,612.2753314367751
384,599.5912883054469
291,619.197541003185
407,592.51314233385
433,598.1634382182341
429,625.4832198755167
254,603.9199488664477
659,632.0754838989149
415,618.5003700525971
899,624.3219313021561
623,616.9920847085955
886,595.5448931340488
226,584.8014561325126
912,636.5938438310377
724,637.9255776733456
349,634.0452928035783
606,611.2965723788695
947,627.1678800770117
850,619.0769802091861
799,613.8897653215823
425,636.4139855378312
302,625.4032878659109
814,645.7842769079508
724,626.0555161549275
252,612.1250497363642
876,633.8902402335868
374,615.5442642842719
898,637.8478484140823
563,613.1242226798934
951,592.0708854830119
262,590.6333106406764
874,638.3618289950623
553,609.4154304854633
889,609.9640723829025
319,613.1595364955032
461,633.9188497612093
497,594.1236767952099
882,611.3640818460776
901,602.5421946738617
930,620.9541094551905
926,608.3131147854427
980,585.1677117241226
416,601.4314019030962
807,612.3457879143567
388,611.9778246708476
285,599.5687208512404
935,605.0949863575651
896,626.2289937328468
570,598.039310193431
813,633.4086736690218
277,594.7432903863171
504,606.8438740459447
851,631.9166041964127
248,635.5538057857652
404,620.6948902532647
283,608.4762081290723
473,596.7956472975592
255,587.242628939768
812,623.8150081960816
811,616.7695989993838
783,624.8209752114221
365,634.102530988387
934,636.3694316446483
354,578.5629246397128
417,619.1958777855059
494,609.1808849703588
842,625.720945722322
609,602.5694419445132
299,586.0626800755596
301,617.1781776904471
542,609.8255930980546
363,612.3414473910966
963,603.1957975903516
404,608.0116234096887
940,603.1336656818179
636,633.3865310361766
497,631.2742611704647
582,614.6738881843744
473,632.3156022805374
408,616.5126010436499
750,630.3222069830207
364,618.6067349611754
370,613.6073343941042
666,622.3211060334104
652,602.0027503284143
317,635.16136860908
626,609.8458176995736
567,629.4343694161369
789,634.7056892039013
418,626.8494519872667
747,615.2326979834511
424,616.9208887003821
610,605.8167865228493
628,612.1318723616782
969,619.2790701489996
937,595.7030302631151
437,624.3517081504851
270,599.5738283490496
764,608.5463069620031
708,607.182329350878
240,606.726416583225
691,608.0499198952527
254,598.5141704287514
672,624.2412603215089
576,633.4289633614873
570,618.1786050720254
906,614.8635585981054
323,599.3178610191777
650,618.5631471793989
556,595.1853292288215
468,590.2721598781486
431,628.0479655398872
580,616.8974868452462
368,621.9619705293047
291,601.8173975548841
762,586.7674541272398
798,596.2947515999376
652,603.2154657591725
692,610.3548114986313
536,590.8534337269939
723,599.4088200103039
575,601.2039168535554
613,595.3878829105067
568,601.8059490577283
927,615.3395520168242
855,635.4152387788613
338,628.3667425102358
483,595.4351736727639
947,637.8357329015485
620,634.5492144960011
735,632.9006611476756
843,612.3494846278048
982,613.2723264185639
677,598.4713310878412
313,617.3379644820478
383,615.9105305095906
956,596.779604815838
758,582.0632622770753
543,637.5362779048126
523,643.0242750413886
802,612.5022719847027
877,621.2940806105529
533,617.6021649817424
364,617.1969763085023
252,617.41978015156
430,596.8792514164244
388,621.2389117152014
812,627.1866035644492
777,604.6903556346693
369,631.884821410134
389,625.9219953288764
947,616.2207795307169
778,606.7244119759868
593,621.7969565482313
549,595.786275725458
370,608.24899027085
931,609.5286119690337
824,611.8711458083404
966,583.671511343724
532,606.9348508684619
379,636.2854868252098
644,635.3538057418449
865,588.4631865280259
846,602.2611502598725
301,623.4214104735706
880,588.6523865515408
522,601.9526886844824
717,611.5133653007025
739,623.3627554917624
952,628.6885363344351
402,579.5522148888349
821,623.6616960429625
602,638.3410777733883
841,620.8597444842771
549,612.3134968412082
244,604.4251419725476
574,621.54059427715
242,644.3748623708952
495,610.7052661984259
787,612.5404204313769
619,623.916198617931
605,612.7311833735372
408,612.1564605679097
649,611.9451414521325
675,624.5689831547304
973,647.7493044657044
897,616.1427802830261
999,615.9319991512956
612,616.8866121976527
929,635.3326577322154
571,601.4668955271947
290,634.3895608370644
800,609.0398992418275
434,608.741647123749
444,628.3630561901657
279,623.698706086059
503,622.7558103099441
713,616.4883214614154
802,599.2825915822883
629,618.1499681098516
596,618.7934576604144
718,597.4606246563565
944,625.65130415091
421,627.0481437827459
424,628.6769845339355
452,607.007586941653
217,621.1065146055123
405,625.831732446714
232,612.315595966797
490,624.6401748798196
705,615.0642210593536
311,630.8546904675502
290,629.511065831246
772,638.9705497595617
846,631.632736765652
842,596.9802044689782
311,596.2835632958908
925,609.1710821362818
793,627.4118688088931
872,582.4599547229905
440,603.1659551170239
937,618.0717804275178
634,606.9252577766177
883,611.9316703179481
616,642.9214276864899
939,614.0748812155629
562,606.0146423791008
325,631.1351085603442
902,604.9004525310677
451,587.368938494194
280,608.282759523848
228,594.5905716957507
347,617.3126691142403
435,615.3692771001868
869,610.2269227833809
349,615.227558098681
684,610.8666887540534
614,613.0993190837869
837,595.1276771453219
970,612.1770104226134
715,638.1735104469254
751,597.4350986766387
520,621.4302215422314
698,624.7948747535758
903,625.0505980773119
318,609.9553452965098
461,585.4081626841161
913,615.2415803360786
957,603.4785851677254
935,618.3599770927868
597,622.7404127329768
821,584.1608135334568
848,607.3963546543538
553,629.3244187857699
762,639.4287467797624
825,620.2571683828103
342,612.5035649455895
433,640.8026316886865
681,595.6953297159035
306,624.2405300789203
838,607.6276714366019
615,613.9512996881039
932,609.6343521277881
823,595.2174891198275
969,626.4660208470503
277,620.6236870697469
894,605.1596436187974
467,593.7748755006573
579,631.1463179785575
746,613.1405986558574
321,599.7138968551769
960,628.4504227943818
583,631.2770617050223
889,621.0075294780808
808,618.3772700970047
699,612.2066260604865
278,610.3763136623212
400,619.7136860398354
288,618.0039280002579
829,591.0646766743258
251,603.35795824223
265,599.5296816200756
437,608.4041015398124
811,589.7462202606024
257,621.495125519342
294,621.5352022174388
254,603.499698264792
871,602.8609345935948
484,636.9365341352591
897,627.1454321680949
325,631.4250701461692
745,628.2036601537083
730,624.9833518723603
262,613.7081360615481
766,596.4510330908943
316,624.5623373138777
547,635.5601707162343
964,623.4736318987417
752,606.485111597746
243,607.8886621254469
952,630.497971054382
304,594.2842933312736
701,584.9897539666986
573,632.7883265767728
387,611.206876927163
553,635.8815241075719
738,601.7717184041439
876,604.9745765646989
397,603.1498951795693
329,601.3340000570432
945,619.3968052571676
948,616.2560129705644
294,576.2164988690704
767,623.7267037269282
966,621.7757370723477
393,610.2985334346234
474,627.093028770105
824,617.1198415062295
877,613.6644852698487
540,603.5160085952971
704,612.2870424695617
841,616.9541435944578
663,627.9415583298213
476,599.5326420037497
808,613.302773529277
945,616.7688587359712
668,626.7115550901276
523,616.3839787173608
509,609.5457392898207
539,630.3273086187824
616,604.6647822464781
721,648.5840059830123
286,614.9212217532202
466,608.4116015903801
425,628.6380131221207
837,608.6120066210632
435,630.69338906984
891,600.5810853600112
765,628.3011478491497
713,613.8014533157631
422,604.6741135871213
474,602.3230659010608
633,642.7184950454443
432,614.0594977916555
615,613.7006242198354
863,611.7619551306917
993,618.2832185388364
278,616.2724478160688
801,618.8682605136421
638,625.7783780352828
634,623.3064398512188
975,595.4373611049389
805,621.5577838971351
879,622.580957549025
328,601.4751160115317
664,617.0085202847075
595,615.8741394224757
749,622.7216602310572
742,621.5052281901911
468,618.7653132452707
934,622.9276621009931
370,604.7740248929225
612,631.7104481817236
739,638.042125236815
807,629.3974124619697
415,627.5795697713522
293,600.1850055269532
867,594.8648427958856
967,631.4004526940918
429,625.2456500767917
669,600.1396829537821
478,626.2286701742336
527,606.7001687463261
269,590.2404398718061
703,617.4170126009735
657,639.506596045384
286,618.6299474287888
909,605.7051753573694
391,623.6807041068757
721,605.1474506239581
851,625.2202980344117
807,627.1191772376196
666,626.8283630730791
369,628.6424761766398
297,630.2095521291785
471,619.5754680940955
900,608.8972349328529
351,635.5535209582124
755,605.7584591448551
562,628.2299248337897
455,610.8119303899008
399,598.020912367771
709,581.3001429367622
772,608.7572776244612
432,631.3111778304583
530,596.1409873367098
886,623.7208715300984
776,639.1166434831845
504,634.7013726801798
575,627.1545506311134
398,638.4448173943445
655,599.5220567403338
522,616.363836484164
807,597.8211692190305
281,608.5910220080544
485,608.8517563470429
571,626.2298240440082
948,614.4647211642111
497,609.1290924225368
429,604.1788286919214
923,618.3813390730825
798,619.5323346793953
469,619.9296607366953
519,597.4538778927276
445,637.1828665640826
277,631.580416812147
394,614.8135971280501
461,637.5472449585442
435,604.1899316464073
761,606.8086119506335
881,613.696664183697
366,589.5924845688206
466,630.8943674492099
665,622.1134534580889
560,592.0851927424098
894,616.6018050018807
839,607.3060004558714
923,631.9135361201095
797,608.524243529875
826,616.2685416268858
802,632.954581972148
758,596.8892161807529
972,629.2256380265051
800,622.3164520591268
572,632.194907701879
348,626.6829954822914
659,607.9008634449297
441,610.7898992677495
303,622.3217900624179
858,622.2601090782503
413,636.4813607297679
371,624.5136363555409
824,624.3606853832323
1000,592.7708545056573
372,606.1085339141649
807,613.1668873479726
274,626.6439679433707
347,618.161855500886
657,639.3854142777931
695,609.5403376894799
416,629.498234376432
771,602.1733372698849
921,603.6742975956291
711,607.4841092361548
363,612.2624144700496
823,630.0332093959848
273,630.9212051984525
529,615.1386646935945
464,602.8763631971061
962,610.7810374798092
890,642.01881396094
533,603.3848070463639
377,602.9155247305697
307,599.1270381388654
839,627.3273887108243
